submission,domain,task_id,n_trials,n_pass,p_hat,flakiness,mean_assistant_msgs,effort,retries_mean,retries_n_present,n_failed,n_failed_vtype,n_failed_h3_excluded,do_nothing_passable,has_write_action,comm_required
claude-3-7-sonnet_anthropic_2024-06-20,airline,0,4,2,0.5,0.25,7.75,2.169053700369523,,0,2,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,1,4,0,0.0,0.0,12.25,2.583997552432231,,0,4,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,10,4,2,0.5,0.25,23.75,3.2088254890146994,,0,2,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,11,4,4,1.0,0.0,13.25,2.6567569067146595,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,airline,12,4,0,0.0,0.0,27.0,3.332204510175204,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,13,4,4,1.0,0.0,11.75,2.5455312716044354,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,14,4,0,0.0,0.0,17.5,2.917770732084279,,0,4,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,airline,15,4,0,0.0,0.0,14.0,2.70805020110221,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,16,4,1,0.25,0.1875,11.75,2.5455312716044354,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,17,4,4,1.0,0.0,12.5,2.6026896854443837,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,18,4,4,1.0,0.0,28.5,3.3843902633457743,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,airline,19,4,4,1.0,0.0,11.25,2.505525936990736,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,2,4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,20,4,3,0.75,0.1875,17.25,2.9041650800285006,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,21,4,1,0.25,0.1875,18.5,2.970414465569701,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,22,4,1,0.25,0.1875,11.75,2.5455312716044354,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,23,4,0,0.0,0.0,18.75,2.9831534913471307,,0,4,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,airline,24,4,1,0.25,0.1875,20.25,3.056356895370426,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,25,4,4,1.0,0.0,11.75,2.5455312716044354,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,26,4,0,0.0,0.0,9.75,2.374905754573672,,0,4,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,27,4,1,0.25,0.1875,17.25,2.9041650800285006,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,28,4,4,1.0,0.0,9.25,2.327277705584417,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,29,4,2,0.5,0.25,12.25,2.583997552432231,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,3,4,4,1.0,0.0,7.5,2.1400661634962708,,0,0,0,0,0,0,1
claude-3-7-sonnet_anthropic_2024-06-20,airline,30,4,4,1.0,0.0,10.25,2.4203681286504293,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,31,4,4,1.0,0.0,11.75,2.5455312716044354,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,32,4,0,0.0,0.0,15.5,2.803360380906535,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,33,4,0,0.0,0.0,16.75,2.8763855159214247,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,34,4,3,0.75,0.1875,14.75,2.7568403652716422,,0,1,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,35,4,0,0.0,0.0,15.0,2.772588722239781,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,36,4,1,0.25,0.1875,9.5,2.3513752571634776,,0,3,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,37,4,0,0.0,0.0,15.5,2.803360380906535,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,38,4,2,0.5,0.25,15.75,2.8183982582710754,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,39,4,0,0.0,0.0,18.0,2.9444389791664403,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,4,4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,40,4,4,1.0,0.0,7.0,2.0794415416798357,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,41,4,0,0.0,0.0,15.0,2.772588722239781,,0,4,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,42,4,4,1.0,0.0,15.25,2.7880929087757464,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,43,4,0,0.0,0.0,13.75,2.691243082785829,,0,4,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,44,4,4,1.0,0.0,33.75,3.548179572010801,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,45,4,0,0.0,0.0,8.0,2.1972245773362196,,0,4,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,46,4,4,1.0,0.0,7.5,2.1400661634962708,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,47,4,2,0.5,0.25,8.75,2.277267285009756,,0,2,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,48,4,2,0.5,0.25,12.75,2.6210388241125804,,0,2,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,49,4,3,0.75,0.1875,8.75,2.277267285009756,,0,1,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,5,4,1,0.25,0.1875,13.75,2.691243082785829,,0,3,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,6,4,4,1.0,0.0,9.0,2.302585092994046,,0,0,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,7,4,0,0.0,0.0,21.25,3.1023420086122493,,0,4,2,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,airline,8,4,4,1.0,0.0,14.0,2.70805020110221,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,airline,9,4,0,0.0,0.0,15.25,2.7880929087757464,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,0,4,2,0.5,0.25,12.5,2.6026896854443837,,0,2,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,1,4,4,1.0,0.0,13.0,2.639057329615259,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,10,4,2,0.5,0.25,11.5,2.5257286443082556,,0,2,0,0,1,0,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,100,4,4,1.0,0.0,21.75,3.1245651453969594,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,101,4,4,1.0,0.0,18.0,2.9444389791664403,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,102,4,4,1.0,0.0,18.5,2.970414465569701,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,103,4,4,1.0,0.0,21.75,3.1245651453969594,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,104,4,3,0.75,0.1875,22.25,3.1463051320333655,,0,1,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,105,4,1,0.25,0.1875,15.0,2.772588722239781,,0,3,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,106,4,4,1.0,0.0,16.5,2.8622008809294686,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,107,4,3,0.75,0.1875,13.5,2.6741486494265287,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,108,4,4,1.0,0.0,12.25,2.583997552432231,,0,0,0,0,0,1,1
claude-3-7-sonnet_anthropic_2024-06-20,retail,109,4,0,0.0,0.0,14.5,2.740840023925201,,0,4,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,11,4,4,1.0,0.0,14.5,2.740840023925201,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,110,4,4,1.0,0.0,13.5,2.6741486494265287,,0,0,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,111,4,3,0.75,0.1875,18.5,2.970414465569701,,0,1,0,0,0,1,0
claude-3-7-sonnet_anthropic_2024-06-20,retail,112,4,4,1.0,0.0,23.75,3.2088254890146994,,0,0,0,0,0,1,0
